772,182.37953186035156,145.1279296875,3.728328797676337,181.8671781125851,146.07045296991086,3.2480920844607883
774,182.5197296142578,144.79348754882812,3.5648184292413365,181.9643492574822,145.9450074230697,3.1595535639560586
774,182.5197296142578,144.79348754882812,3.5648184292413365,181.97222642364028,145.83656753921207,3.1365486903068347
776,182.6551055908203,144.46975708007812,3.4035741502848844,182.0513146531579,145.64931814847105,3.0616755434807312
776,182.6551055908203,144.46975708007812,3.4035741502848844,182.04408533933747,145.4335992468355,2.9675776134837757
777,182.7158203125,144.3125,3.3422050373633847,182.1487021917301,145.21148171653695,2.972010580698649
779,182.8369903564453,144.00962829589844,3.2325204603278723,182.13331860318465,145.2181311611725,2.8899104690551756
781,182.95333862304688,143.71669006347656,3.1668728176906216,182.18539145840242,145.10207688326503,2.8496646881103516
782,183.01416015625,143.57347106933594,3.145541854222856,182.2188864356941,144.92370004679208,2.8155145421624184
782,183.01416015625,143.57347106933594,3.145541854222856,182.13300788330045,144.80679376257532,2.8331385100329363
784,183.1384735107422,143.2918243408203,3.102466411589866,6.067605677724263,-7.706372507699242,2.8746950438148096
784,183.1384735107422,143.2918243408203,3.102466411589866,6.18330652678671,-7.957734538818624,2.8691180992126464
784,183.1384735107422,143.2918243408203,3.102466411589866,182.33853903828947,144.26260687042296,2.868974703329581
785,183.1991729736328,143.1526641845703,3.0973024564613434,182.4765279848423,144.11137945055592,2.8545509576797485
787,183.3287811279297,142.8776397705078,3.1121420579254138,182.48860159061624,144.02966737280087,2.8793482346968218
788,183.39456176757812,142.7412109375,3.104633991362302,182.58783932878904,143.8335001493688,2.9297033171904716
790,183.53050231933594,142.47003173828125,3.150437921395282,182.25906047226374,144.0915959366791,2.897320614920722
790,183.53050231933594,142.47003173828125,3.150437921395282,182.50236464489643,143.81960866379112,2.955762364647605
791,183.61190795898438,142.3380889892578,3.1724635773220737,182.61293123503674,143.51231481646354,3.0047373360600966
792,183.7099609375,142.21713256835938,3.110846421908463,182.655956634663,143.2535581691788,3.1262638050576914
794,183.92526245117188,142.00064086914062,3.014603302924216,182.8211649228248,143.1098636888286,3.1044467971438454
794,183.92526245117188,142.00064086914062,3.014603302924216,182.84260184428598,142.9558210848437,3.0393512032248755
794,183.92526245117188,142.00064086914062,3.014603302924216,182.90107898305692,142.91278037337702,2.993854453166326
797,184.23841857910156,141.69686889648438,2.819127731165225,182.96476701538685,142.7935890793189,2.8659638595581054
799,184.434814453125,141.50657653808594,2.675559477344936,7.256311308338349,-9.83614345400256,2.726834350162082
800,184.5291290283203,141.41514587402344,2.603836142313081,183.4093564501715,142.4317784307728,2.6594069370856652
801,184.62091064453125,141.32620239257812,2.532974619320359,183.51295635371105,142.42186315471042,2.59077168835534
804,184.87319946289062,141.0744171142578,2.1409243200699457,183.59566401405343,142.3373031666661,2.512687330660613
804,184.87319946289062,141.0744171142578,2.1409243200699457,183.7204179787941,142.16583304528976,2.4192767673068576
807,185.05685424804688,140.89279174804688,1.446866906040082,183.8662738217564,141.95478201013853,1.8570102751255035
820,185.2577362060547,140.6981658935547,0.058927740203995674,184.23244323630018,141.66700492656443,0.044639797136187556
829,185.2513885498047,140.7030029296875,0.07532608522409659,183.9939456375473,141.64267225636388,-0.060980870905849666
831,185.23587036132812,140.715087890625,0.283849177842061,183.92147965881807,141.64727302215277,-0.17082712867043234
832,185.2244873046875,140.7259521484375,0.3338690911704149,183.84901368008883,141.6518737879417,-0.23172820329666138
835,185.17233276367188,140.7775115966797,0.6106642506950097,183.63161574390105,141.66567608530838,-0.5271418958902359
835,185.17233276367188,140.7775115966797,0.6106642506950097,184.16502477490266,141.92323345365307,-0.6064188838005066
839,185.0494842529297,140.895751953125,1.158659419472864,184.22824826892784,142.05419695168152,-0.9028619465075041
852,183.93479919433594,141.8723907470703,3.36754580852831,182.93986886949511,142.75367658812627,-3.3229731037503196
853,183.8101348876953,141.9853973388672,3.364899152977177,182.85287653534616,142.87815535092523,-3.319456775983175
854,183.68284606933594,142.0946502685547,3.351368949878387,182.7558827341538,142.95595247745584,-3.2711393011027368
855,183.55323791503906,142.20025634765625,3.3461649827044018,182.62106305661544,143.07186227453482,-3.2448802391688027
857,183.29144287109375,142.4075927734375,3.341038078385862,182.5009410199563,143.21011789519298,-3.2313865105311077
859,183.0252685546875,142.60716247558594,3.3190359614796656,182.34524013302243,143.32574412918086,-3.2182154019673663
859,183.0252685546875,142.60716247558594,3.3190359614796656,182.2339276373907,143.39642793660462,-3.2196734878751965
859,183.0252685546875,142.60716247558594,3.3190359614796656,182.09839632958668,143.4494079784247,-3.0772810205817223
860,182.8886260986328,142.69981384277344,3.3119942988303577,182.10262731129293,143.5866905583431,-3.0467834214906433
862,182.6100616455078,142.87876892089844,3.3535569385922805,181.9142469802588,143.73224212842828,-3.0236562808354694
863,182.46009826660156,142.97171020507812,3.579111360057314,181.87346416017812,143.74448664285393,-3.0515023150095124
863,182.46009826660156,142.97171020507812,3.579111360057314,181.6776972901492,143.76330121397908,-3.230254679191403
864,182.29896545410156,143.0641632080078,3.761844743156402,181.5340679039913,143.86085610654533,-3.253628418093822
866,181.94447326660156,143.24473571777344,4.146014369982717,181.32438805617554,143.93151253926158,-3.3130415531626918
867,181.75534057617188,143.3439178466797,4.331627148485271,181.4172586795375,143.9974072594909,-3.396427330905444
869,181.36949157714844,143.57997131347656,4.633206398792939,181.40997408442223,143.97437297469907,-3.639671838889688
869,181.36949157714844,143.57997131347656,4.633206398792939,181.2980072990631,144.0424515678664,-3.945785945920802
869,181.36949157714844,143.57997131347656,4.633206398792939,181.15744586500753,144.17543225919954,-4.036301531511195
871,180.97134399414062,143.83155822753906,4.728728274926887,180.96746800576878,144.2674798272199,-4.054556210835774
873,180.57374572753906,144.08351135253906,4.678396652158171,180.7327993702588,144.41366652485908,-3.9860695844346825
873,180.57374572753906,144.08351135253906,4.678396652158171,180.58517803137977,144.51293129854187,-4.014082662875836
874,180.37759399414062,144.2078399658203,4.628383931848394,180.36917005708287,144.63237184980946,-3.909460613504052
875,180.1837615966797,144.33067321777344,4.570635170255962,180.19662482263928,144.72842022602478,-3.8412707604860006
877,179.80380249023438,144.57144165039062,4.447671564158405,180.01617893333872,144.86873572530877,-3.789561422565315
877,179.80380249023438,144.57144165039062,4.447671564158405,179.81040018497742,144.9972651699978,-3.640169620513916
878,179.61532592773438,144.68478393554688,4.37623213600669,179.62281388168591,145.02746137231208,-3.6059012602676046
879,179.42686462402344,144.79153442382812,4.317118445980243,179.39061502628823,145.20086275617695,-3.427078956212753
881,179.05311584472656,144.9947967529297,4.220925000656709,179.24161420220062,145.3214155016013,-3.25797665671066
881,179.05311584472656,144.9947967529297,4.220925000656709,3.0140407849243336,-6.965282597131928,-3.080724548101425
882,178.86778259277344,145.09237670898438,4.181011882525457,2.8492328012819876,-6.901731306872676,-2.980660984473946
885,178.30868530273438,145.34561157226562,4.066196725140826,178.72707006903494,145.6327991786672,-2.8813408313913547
885,178.30868530273438,145.34561157226562,4.066196725140826,178.52154123672045,145.6545277093728,-2.659580453360591
885,178.30868530273438,145.34561157226562,4.066196725140826,178.35146636159942,145.70960096423468,-2.453133053300924
887,177.93409729003906,145.49378967285156,4.034398991566502,178.17615744175274,145.84347700204142,-2.3312823321172584
888,177.74563598632812,145.55868530273438,3.999724913680585,178.01584831366887,145.9258548915647,-2.1975038051605225
888,177.74563598632812,145.55868530273438,3.999724913680585,177.83253405033048,145.980750741353,-2.124891619682312
890,177.3656463623047,145.66751098632812,3.9883003453183155,177.65467955777396,146.06555885562878,-1.8305136614226387
891,177.1737060546875,145.71502685546875,3.994760564125955,177.46637360718432,146.10486602071435,-1.4953552963310703
893,176.79403686523438,145.83189392089844,3.9677439019997878,177.28117959699912,146.19592289601465,-1.2494221892330055
893,176.79403686523438,145.83189392089844,3.9677439019997878,1.0046122677162614,-6.119288850139403,-1.1460888404399157
894,176.6077117919922,145.8995819091797,3.96387148046908,176.89262648280845,146.3097287733343,-1.3998807951720664
896,176.23617553710938,146.03684997558594,3.958314152781886,176.7150517322985,146.35096027983226,-1.7455397537603394
896,176.23617553710938,146.03684997558594,3.958314152781886,176.53247999264585,146.36387330330172,-1.7678697198296303
896,176.23617553710938,146.03684997558594,3.958314152781886,176.38960067518792,146.48846998406654,-1.6610480117378756
898,175.858154296875,146.1661834716797,3.9926498116556974,176.23211489694546,146.54630769626067,-1.533320776422542
898,175.858154296875,146.1661834716797,3.9926498116556974,176.1237975254758,146.5442522383543,-1.617205750450492
899,175.669189453125,146.2384490966797,3.9847389895066785,-0.0896117888460981,-5.7148713847055,-1.5145990381407368
901,175.29627990722656,146.37680053710938,3.976666635820541,175.8488550445635,146.72638795253738,-1.5324432912991564
902,175.1077880859375,146.4359130859375,3.9803569272290273,175.7875683915966,146.65495735368478,-1.2602011469868148
902,175.1077880859375,146.4359130859375,3.9803569272290273,-0.4045960825425312,-5.691093391363985,-1.0255427634936638
903,174.9237060546875,146.493408203125,3.95326231728986,175.57289488287262,146.68447958114666,-0.6811429446024704
905,174.55772399902344,146.59329223632812,3.6541326612482874,-0.5885731476981118,-5.58888812098036,-0.4881079703395776
906,174.38470458984375,146.63050842285156,3.505630097380474,175.46152544172077,146.75746557438995,-0.08967515009555778
907,174.2173614501953,146.66390991210938,3.391208128788915,175.38288096792317,146.87878948616674,-0.10947126253277704
909,173.89486694335938,146.72434997558594,3.2419075482675477,175.2978600199896,146.89680102693822,0.03172448270065202
909,173.89486694335938,146.72434997558594,3.2419075482675477,175.21323331698906,146.89988207747308,0.16040029121646765
910,173.738037109375,146.74681091308594,3.1708638697740583,-0.8715697213120641,-5.5134767893801655,0.2867454958161236
911,173.58335876464844,146.7631378173828,3.132761714907252,175.12772860246372,146.90498198076992,0.33661167523741986
912,173.42990112304688,146.77671813964844,3.102344746789335,175.09199823307665,146.85784065122033,0.5328573035342353
913,173.27734375,146.78689575195312,3.07986751642647,175.01266282666492,146.83489838500566,0.7526590921440903
914,173.12648010253906,146.79013061523438,3.044226204155337,174.95203978281882,146.82162466394442,0.9161798873463193
914,173.12648010253906,146.79013061523438,3.044226204155337,174.83549156567625,146.92787481261675,1.0268409481415381
