627,180.2440948486328,139.2847137451172,0.5857379778717745,180.00582014789447,139.7679199721663,-0.45355736404657365
629,180.26768493652344,139.34750366210938,0.7283405005255232,179.99311678107458,139.86963263755794,-0.40059403276869227
630,180.2814483642578,139.38441467285156,0.8247254323048826,180.01793284055384,139.82916285762593,0.3369530288392844
630,180.2814483642578,139.38441467285156,0.8247254323048826,180.03361820255077,139.9125844029854,0.438503376132967
632,180.31507873535156,139.4755859375,1.115581708856202,180.0493187827911,139.86551882400602,0.40048866165332536
632,180.31507873535156,139.4755859375,1.115581708856202,180.0976210621875,140.00982280886564,0.4889787300583348
632,180.31507873535156,139.4755859375,1.115581708856202,180.12303651189018,140.09715179156143,-0.4935226452446753
634,180.36143493652344,139.60342407226562,1.50993732178835,180.11234749901476,139.9859616983841,-0.5360300106571075
635,180.3864288330078,139.68064880371094,1.6783266284781038,180.14798822685313,140.09825593672625,1.0677810019350031
636,180.412109375,139.766357421875,1.8475493882677272,180.18171614847805,140.14319127039278,-0.7267088395917517
637,180.43983459472656,139.86038208007812,2.0205461149606423,180.15947886321578,140.02258282783433,-0.8735106253262722
639,180.4976348876953,140.07351684570312,2.343562186005789,180.15908378195402,139.9946006072924,-1.0485277104815212
641,180.5516357421875,140.32037353515625,2.6800126986933734,180.17382983250445,140.22787784079122,-1.1706266760826112
641,180.5516357421875,140.32037353515625,2.6800126986933734,180.14016613120546,140.20173795208137,-1.3685958835313905
641,180.5516357421875,140.32037353515625,2.6800126986933734,180.2164693125069,140.35425426280648,-1.5136926489428055
643,180.60317993164062,140.6017303466797,3.0119737662371167,180.25404410125415,140.44470568405586,-1.6603293418884277
643,180.60317993164062,140.6017303466797,3.0119737662371167,180.3397052396967,140.67734653891586,-1.7952622986230693
643,180.60317993164062,140.6017303466797,3.0119737662371167,180.34548447468043,140.59954982308903,-1.9905885773846226
644,180.62315368652344,140.7555389404297,3.191581523410676,180.32697976215002,140.70834922137342,-2.15930765682889
644,180.62315368652344,140.7555389404297,3.191581523410676,180.45136547129366,141.11566621317803,-2.313472585340517
645,180.6501007080078,140.9184112548828,3.3752672790618066,180.4310806309502,141.07830235401607,-2.474493460729718
647,180.73468017578125,141.26724243164062,3.75279863391758,180.45140216698087,141.14504817120002,0.8639050740882244
650,180.88414001464844,141.85165405273438,4.162620886033857,180.47195749509513,141.33350381705733,-2.902157807754258
650,180.88414001464844,141.85165405273438,4.162620886033857,180.6068086003409,141.70271282234154,-2.89729639805785
651,180.93597412109375,142.0537872314453,4.175372639717769,180.54943599683799,141.58203484142328,-2.875427342297738
651,180.93597412109375,142.0537872314453,4.175372639717769,180.62938747533164,141.9607307636654,-2.9712848992851693
652,180.98757934570312,142.25494384765625,4.141973874462954,180.60568448532453,141.99448415051228,-3.0771789685372384
653,181.03851318359375,142.4534912109375,4.079893383254395,180.67289883959305,142.33585225332104,-3.182884657824481
655,181.1374053955078,142.83917236328125,3.9096875960203645,4.630394451295027,-9.862901986286426,-3.2562464466390684
655,181.1374053955078,142.83917236328125,3.9096875960203645,180.7258033944295,142.65100091003504,-3.24991072703452
656,181.18038940429688,143.02613830566406,3.8046087825630615,180.7838089307542,142.71093129510018,-3.1312552679569348
658,181.25155639648438,143.38800048828125,3.6166827891677267,180.87682245177194,142.92821094904767,-3.1197384160662454
658,181.25155639648438,143.38800048828125,3.6166827891677267,180.92439333405062,143.0717182354603,0.6285108445916996
658,181.25155639648438,143.38800048828125,3.6166827891677267,180.9778971140885,143.23454905632755,-2.8797519414321235
659,181.2833709716797,143.56280517578125,3.5298455252373846,180.98125897535297,143.40988045297343,-2.8783938483657123
661,181.3367919921875,143.90093994140625,3.355699251574361,181.03336012890355,143.53841254565842,-2.766628020065875
661,181.3367919921875,143.90093994140625,3.355699251574361,181.04086975899605,143.7000970044023,-2.636266066393721
662,181.35462951660156,144.06459045410156,3.2833196728245406,181.0649510265157,143.905667884235,-2.6094242114465214
663,181.3694610595703,144.2252960205078,3.22246546454876,181.08696970487952,144.15031744673473,-2.521311260144645
663,181.3694610595703,144.2252960205078,3.22246546454876,181.1026025131825,144.2921147538429,-2.5725293262646747
664,181.39010620117188,144.38262939453125,3.154369579429428,181.13885201426015,144.43186055901438,0.6990123087702709
665,181.41636657714844,144.53575134277344,3.0833523342057636,181.14653482632855,144.55771217891976,-2.433341225710782
666,181.4430389404297,144.68499755859375,3.0058559463875514,181.17528875544724,144.74844207807718,-2.1510771678553686
668,181.49478149414062,144.97128295898438,2.83893402408211,181.18680675017288,144.83144439029644,0.8619397318015207
669,181.51956176757812,145.108154296875,2.7535116220917435,181.25779654704826,145.00375554573125,-1.9172149306043573
670,181.54348754882812,145.24021911621094,2.6519998793359076,181.2737499571148,145.190223511049,0.953908781938684
671,181.5665740966797,145.36761474609375,2.5590975476537685,181.31344630796127,145.35779558325845,-1.7223884508389384
673,181.59991455078125,145.6107177734375,2.3903419868290823,181.3310859687152,145.48785687233686,0.8294012219466682
673,181.59991455078125,145.6107177734375,2.3903419868290823,181.3682348709563,145.62551255586402,-1.5411581650928214
673,181.59991455078125,145.6107177734375,2.3903419868290823,181.32623925172163,145.69622817698382,-1.4791287438523384
675,181.6261444091797,145.84046936035156,2.265599887817712,181.34279214522414,145.88184695584843,0.7600946725399982
678,181.65028381347656,146.1652069091797,2.1151982409371457,181.38703942893162,145.94994893238328,0.6236651467183467
678,181.65028381347656,146.1652069091797,2.1151982409371457,181.42577099595894,146.0248227566892,0.684069276777922
678,181.65028381347656,146.1652069091797,2.1151982409371457,181.40541157188918,146.1546949056866,-1.4461078226566315
679,181.66017150878906,146.26918029785156,2.0793543049431924,181.40190031284158,146.23641429786792,0.6881934501897342
680,181.67393493652344,146.37130737304688,2.0511460402674406,181.42724239138784,146.32985748165095,-1.440914726155436
680,181.67393493652344,146.37130737304688,2.0511460402674406,181.42322826591638,146.44751550196537,-1.4318105541169643
681,181.69593811035156,146.477294921875,2.0398887869521167,181.42504678860178,146.58245131676637,-1.2520915046334267
683,181.71896362304688,146.6803741455078,2.009790598602763,181.42567563828837,146.67651799982434,-1.1982046941464597
684,181.73255920410156,146.780029296875,2.0075970476303326,181.38753952545258,146.7551245718636,-1.3328127458691597
684,181.73255920410156,146.780029296875,2.0075970476303326,181.40168351230662,146.8259606240924,-1.1975859390652699
685,181.74647521972656,146.87969970703125,2.017485586680827,181.35155068659665,146.922935359851,-1.1592773807676215
687,181.7748260498047,147.08103942871094,2.054181250456844,181.31410823751278,147.0373129305129,-1.1256694248382082
687,181.7748260498047,147.08103942871094,2.054181250456844,181.35158505733517,147.0653226969012,-1.1117181005612227
688,181.7892303466797,147.18345642089844,2.080245414579846,181.38412755049825,147.15326200286242,-1.1157443910837173
690,181.81884765625,147.393798828125,2.1593270150130524,5.245010129254364,-5.126722425020956,1.0420410618948015
690,181.81884765625,147.393798828125,2.1593270150130524,181.32818241937977,147.3286638859579,1.0533475039816542
691,181.83412170410156,147.50241088867188,2.212490602638284,181.41517363309742,147.3342708563996,-1.1039331904117098
694,181.88246154785156,147.84649658203125,2.405226830132473,181.38939875789904,147.3729143814372,-1.1365732168778777
695,181.89950561523438,147.96795654296875,2.4766611079634333,181.46390872449177,147.48553768831906,-1.1860023802146316
697,181.9347381591797,148.21897888183594,2.552130481319972,5.301689121290167,-4.873494958200335,-1.1848458572172782
697,181.9347381591797,148.21897888183594,2.552130481319972,181.34272081103936,147.5039651405278,1.425213467642472
698,181.95242309570312,148.34483337402344,2.5354580771888693,181.37765626205763,147.56855395165218,-1.1929007686417679
699,181.96986389160156,148.46913146972656,2.498351898678839,181.31609878764988,147.599047831741,1.2477814331421604
700,181.9869842529297,148.5911407470703,2.448100092136867,181.3920793729545,147.67551706648968,-1.2317260042313607
701,182.0037078857422,148.71038818359375,2.389616719986587,181.37594505469193,147.6958259889759,1.2493506587026684
702,182.0198211669922,148.82516479492188,2.281693285556453,181.39559796958207,147.73405567219476,-1.227014261213216
703,182.03501892089844,148.933349609375,2.1334703415519733,181.34996228016595,147.8583700084922,-1.1970471251010895
704,182.04888916015625,149.03225708007812,1.9263084516237043,181.27996732288327,147.92524981044843,-1.1318703683055178
705,182.060791015625,149.1164093017578,1.5314995978646346,181.32354257297948,147.94315020727038,-1.0721724004972548
707,182.07318115234375,149.19976806640625,0.3598155528820863,181.33800321889717,147.98037538978883,-1.0309364332093134
708,182.073486328125,149.20169067382812,0.0410651472214339,181.35411906965825,148.03750807196886,-0.559096466166332
708,182.073486328125,149.20169067382812,0.0410651472214339,181.37106991739893,148.0965080903515,-0.8380229658093946
710,182.07281494140625,149.19985961914062,0.03159873930898021,181.3626695484364,148.1652150377892,-0.6836657226085663
710,182.07281494140625,149.19985961914062,0.03159873930898021,181.37117380823238,148.15190622384972,-0.3829344873797227
711,182.072509765625,149.19921875,0.024953363478452874,181.391473971815,148.155392678625,-0.12101067355983744
711,182.072509765625,149.19921875,0.024953363478452874,181.3520989474324,148.25877126701138,-0.03847852439202111
712,182.07200622558594,149.1962890625,0.06930251470428637,181.3169185202467,148.20823521773357,-0.03625985219453772
713,182.0711669921875,149.19093322753906,0.11273012368827476,181.30776919993613,148.19826357126112,0.08260293139963759
714,182.07005310058594,149.18453979492188,0.12654641450493656,181.3053380875427,148.22191217406638,-0.022880692234528915
715,182.06944274902344,149.17996215820312,0.13561868771679633,181.32437754811704,148.1684280478423,0.011096210971188087
717,182.06964111328125,149.17515563964844,0.10484092156245214,181.26252073606196,148.16156282980938,0.13925290180658073
717,182.06964111328125,149.17515563964844,0.10484092156245214,181.2929810950152,148.07175383412033,0.16353282275176173
718,182.0697021484375,149.1729736328125,0.1453052099847816,181.29693463585852,148.1025334582747,0.10141898163904746
718,182.0697021484375,149.1729736328125,0.1453052099847816,181.32458605599143,148.13644541795583,0.12223945686529422
720,182.069091796875,149.1644287109375,0.2226656169989639,181.3666009219248,148.1557266941903,0.09759290609508753
721,182.06488037109375,149.15809631347656,0.15983305916351168,181.31514604790928,148.14335496268728,0.3441711260449549
723,182.0612335205078,149.1514434814453,0.06954677389012014,181.3053681234732,148.1214283360132,0.09209603875875473
724,182.0609893798828,149.1501007080078,0.07477861401976021,181.36628028066266,148.13036414076987,-0.1823326615910781
725,182.06114196777344,149.14822387695312,0.07298690999372306,181.36256027518377,148.14359777982727,-0.12821675712863603
727,182.0603485107422,149.14356994628906,0.0609781397514622,181.33812766116458,148.10930188451263,-0.015157596866503871
727,182.0603485107422,149.14356994628906,0.0609781397514622,181.31644894399358,148.14542775722134,0.04666694231769618
729,182.0591583251953,149.1385040283203,0.058718040740343466,181.33886062592262,148.10434174448258,0.06998406994071873
729,182.0591583251953,149.1385040283203,0.058718040740343466,181.32311286447168,148.15430803477955,0.0546052234513419
730,182.0584259033203,149.1359405517578,0.05530605115758758,181.34227232541687,148.13179777194782,0.03371768396485735
730,182.0584259033203,149.1359405517578,0.05530605115758758,181.3531258378285,148.18107338986053,0.026814884797204286
732,182.0567169189453,149.13027954101562,0.06375815371479496,181.3653894595011,148.14846758497563,0.022785781294499572
733,182.05552673339844,149.12535095214844,0.1421834291331757,181.37960460525113,148.14823687341976,0.08488758164558821
733,182.05552673339844,149.12535095214844,0.1421834291331757,181.38256006373143,148.13260675826086,0.08036651707089755
735,182.0491943359375,149.10647583007812,0.2562445519696655,181.36782451299507,148.1315800079965,0.0160294336212032
735,182.0491943359375,149.10647583007812,0.2562445519696655,181.3519151640089,148.14579687301315,0.27278786869351335
738,182.02838134765625,149.0518035888672,0.4844080234943162,181.33484876265405,148.17370879813535,0.038190447561004585
739,182.01869201660156,149.0287322998047,0.5361988691578393,181.36485344078932,148.11947560347315,0.528877918977921
740,182.00802612304688,149.00318908691406,0.5938430483911841,181.37059762431647,148.14719495306693,0.05172664500199831
741,181.9964141845703,148.97483825683594,0.6495880854300913,181.34337880874324,148.14364573133219,0.061821547827046165
742,181.98280334472656,148.944580078125,0.7104146122222122,181.35838765417202,148.16162273633046,0.0792643709315194
743,181.9667205810547,148.9102325439453,0.8322106930613157,181.36969474036096,148.10304893962913,0.058641875092871484
744,181.94900512695312,148.8712921142578,0.9167003868365631,181.3400791031591,148.11698878607353,0.06488264258266152
746,181.90667724609375,148.7751007080078,1.225055222860582,181.34914592722794,148.05976045053384,0.06306782247800682
746,181.90667724609375,148.7751007080078,1.225055222860582,181.3009535068296,148.07946357242747,0.08606541333229918
748,181.85226440429688,148.65577697753906,1.5071981899153912,181.30814613343398,148.08956397004374,0.03791800603045664
749,181.82249450683594,148.58563232421875,1.6732884672467008,181.31187688047393,148.08333509460368,0.05927845347627147
751,181.759521484375,148.42196655273438,1.994020086005774,181.301683574262,148.00241339343987,0.08110631277917751
752,181.7274627685547,148.32861328125,2.1471266220768555,181.3033734598369,148.0269747455747,0.10736754147284147
752,181.7274627685547,148.32861328125,2.1471266220768555,181.26898294901474,148.01904877157315,0.06504834183059367
753,181.69577026367188,148.2275848388672,2.299732507570857,181.28334381101845,148.0548622735257,0.11615389718662766
755,181.6359405517578,148.0018768310547,2.6096035897426226,181.260111500209,148.02258517125725,0.14515010319883004
755,181.6359405517578,148.0018768310547,2.6096035897426226,181.29820161367468,147.97107081396473,0.2063643530321618
757,181.58274841308594,147.74359130859375,2.8355111503237933,181.32742020258155,147.95649653835275,0.275797830739369
759,181.5494842529297,147.45188903808594,3.202054942229942,181.3143865163482,147.9531196536445,0.3127611436288465
760,181.54104614257812,147.29324340820312,3.3891491140468464,181.35289574436652,147.91660136602738,0.41325035605293053
761,181.54736328125,147.1234893798828,3.5931084213444273,181.35777579361553,147.94381603701902,0.5113833072915006
762,181.5798797607422,146.944580078125,3.75126034192748,181.336333014535,147.92257631846653,0.678275101714664
763,181.64024353027344,146.76370239257812,3.8638209061429984,181.33421597664503,147.86079819219503,0.7588676835520792
763,181.64024353027344,146.76370239257812,3.8638209061429984,181.321686666047,147.78833268301904,0.9185115888453367
765,181.80279541015625,146.3959503173828,4.099569993260372,181.2951173672258,147.78771057195428,5.199967588089477
767,181.97637939453125,146.0223388671875,4.108689954568384,181.30456244533806,147.70221452567048,1.3497148600976858
768,182.06251525878906,145.837646484375,4.058883536264498,181.37340275015785,147.6889303910647,1.4986293716677304
770,182.2305450439453,145.47740173339844,3.9121063096795505,181.3372338723867,147.568240828563,1.7100899091133706
771,182.3076171875,145.3012237548828,3.816604128206724,5.257640180924449,-4.923868273081498,2.021646363394601
772,182.37953186035156,145.1279296875,3.728328797676337,181.3676089430847,147.27195042337777,2.7644305299310123
774,182.5197296142578,144.79348754882812,3.5648184292413365,181.35793876649177,147.13549497505076,3.2690827124046558
774,182.5197296142578,144.79348754882812,3.5648184292413365,181.4095629456545,147.07821252974296,7.095828189300631
776,182.6551055908203,144.46975708007812,3.4035741502848844,181.4638148212394,146.93475671932657,3.6553892612457277
776,182.6551055908203,144.46975708007812,3.4035741502848844,181.5371853072834,146.84255652408112,3.6468317281632197
777,182.7158203125,144.3125,3.3422050373633847,181.58241316472427,146.62332583390264,3.5857884929730344
778,182.7777557373047,144.15965270996094,3.2909963548737307,181.6579421090716,146.58021950382647,3.5631936460301494
779,182.8369903564453,144.00962829589844,3.2325204603278723,181.74089509856643,146.38584967955643,3.4801232512035067
781,182.95333862304688,143.71669006347656,3.1668728176906216,181.85296917658204,146.12338867481202,3.3521047408764177
782,183.01416015625,143.57347106933594,3.145541854222856,181.86756023553824,146.06794313818878,3.2480920844607883
782,183.01416015625,143.57347106933594,3.145541854222856,181.9660362166891,145.94281978869927,3.1595535639560586
784,183.1384735107422,143.2918243408203,3.102466411589866,181.97309465826223,145.83422941508383,6.267270536939837
784,183.1384735107422,143.2918243408203,3.102466411589866,182.05184762330964,145.6470655367803,3.0616755434807312
785,183.1991729736328,143.1526641845703,3.0973024564613434,182.04548679444542,145.43184814264413,2.9675776134837757
786,183.26242065429688,143.01463317871094,3.102073434178575,182.14939792787888,145.20969926484014,2.972010580698649
787,183.3287811279297,142.8776397705078,3.1121420579254138,6.05009502945561,-7.130252113056454,2.8899104690551756
788,183.39456176757812,142.7412109375,3.104633991362302,182.18567795388878,145.1005206760119,2.8496646881103516
788,183.39456176757812,142.7412109375,3.104633991362302,182.21911324729018,144.92228136303203,2.8155145421624184
790,183.53050231933594,142.47003173828125,3.150437921395282,182.13056409465068,144.80528874793117,2.8331385100329363
790,183.53050231933594,142.47003173828125,3.150437921395282,6.066705172965662,-7.707645050349997,2.8746950438148096
791,183.61190795898438,142.3380889892578,3.1724635773220737,182.2654576961086,144.39157041516887,2.8691180992126464
792,183.7099609375,142.21713256835938,3.110846421908463,182.33806706780558,144.26303983042595,2.868974703329581
794,183.92526245117188,142.00064086914062,3.014603302924216,182.47871035552816,144.10421147865597,5.918643577548729
794,183.92526245117188,142.00064086914062,3.014603302924216,182.48950590489892,144.02648861467614,2.8793482346968218
795,184.03189086914062,141.89697265625,2.954979337007916,182.58824685362518,143.83189300453154,2.9297033171904716
796,184.13636779785156,141.79571533203125,2.8888837832719996,182.26077733031102,144.08938017164354,2.897320614920722
797,184.23841857910156,141.69686889648438,2.819127731165225,182.50715028794056,143.81232966976978,2.955762364647605
799,184.434814453125,141.50657653808594,2.675559477344936,182.61708726317113,143.50236943962744,3.0047373360600966
800,184.5291290283203,141.41514587402344,2.603836142313081,182.65755299023868,143.24955514939498,3.1262638050576914
801,184.62091064453125,141.32620239257812,2.532974619320359,182.8385703745616,143.1137622341417,3.1044467971438454
802,184.71017456054688,141.2397003173828,2.463324736795001,182.84919155920895,142.95713393991463,3.0393512032248755
803,184.7963104248047,141.1560516357422,2.413807788477895,182.90352717596716,142.913118590879,2.993854453166326
804,184.87319946289062,141.0744171142578,2.1409243200699457,2000,2000,2000
804,184.87319946289062,141.0744171142578,2.1409243200699457,182.96179163483941,142.80415843899465,5.279771648036
804,184.87319946289062,141.0744171142578,2.1409243200699457,2000,2000,2000
806,185.00271606445312,140.9451141357422,1.6263409847765198,183.33582703266407,142.5229343399455,2.726834350162082
807,185.05685424804688,140.89279174804688,1.446866906040082,183.40784350091764,142.43608140701724,2.6594069370856652
808,185.1027374267578,140.84852600097656,1.181982682361655,183.51237031092808,142.4232981257847,2.59077168835534
808,185.1027374267578,140.84852600097656,1.181982682361655,7.511797559958733,-10.009028740826762,2.512687330660613
810,185.1689453125,140.78453063964844,0.727834074504796,2000,2000,2000
810,185.1689453125,140.78453063964844,0.727834074504796,183.72034299117544,142.16570945441364,2.4192767673068576
811,185.19105529785156,140.76312255859375,0.5661029815107081,2000,2000,2000
812,185.20787048339844,140.7466583251953,0.4263181741506593,183.86614985395516,141.953830583213,2.283328449276163
812,185.20787048339844,140.7466583251953,0.4263181741506593,2000,2000,2000
814,185.2313232421875,140.7240447998047,0.25898090063416795,2000,2000,2000
815,185.2392578125,140.7163848876953,0.2012906288667524,2000,2000,2000
815,185.2392578125,140.7163848876953,0.2012906288667524,2000,2000,2000
815,185.2392578125,140.7163848876953,0.2012906288667524,2000,2000,2000
815,185.2392578125,140.7163848876953,0.2012906288667524,2000,2000,2000
817,185.2499542236328,140.70591735839844,0.09887316131935721,2000,2000,2000
817,185.2499542236328,140.70591735839844,0.09887316131935721,2000,2000,2000
818,185.2534942626953,140.70233154296875,0.10137798400286738,2000,2000,2000
818,185.2534942626953,140.70233154296875,0.10137798400286738,2000,2000,2000
818,185.2534942626953,140.70233154296875,0.10137798400286738,2000,2000,2000
818,185.2534942626953,140.70233154296875,0.10137798400286738,2000,2000,2000
820,185.2577362060547,140.6981658935547,0.058927740203995674,2000,2000,2000
820,185.2577362060547,140.6981658935547,0.058927740203995674,184.23244323630018,141.66700492656443,0.10356753734018323
821,185.25872802734375,140.697265625,0.010808199372244484,2000,2000,2000
822,185.25955200195312,140.69635009765625,0.030159252059727103,2000,2000,2000
822,185.25955200195312,140.69635009765625,0.030159252059727103,2000,2000,2000
823,185.2595977783203,140.69638061523438,0.014171423626056454,2000,2000,2000
825,185.25875854492188,140.69708251953125,0.03652245614731035,2000,2000,2000
825,185.25875854492188,140.69708251953125,0.03652245614731035,2000,2000,2000
827,185.25607299804688,140.69932556152344,0.059944299818578885,2000,2000,2000
828,185.25390625,140.70094299316406,0.05648238506685235,2000,2000,2000
829,185.2513885498047,140.7030029296875,0.07532608522409659,2000,2000,2000
829,185.2513885498047,140.7030029296875,0.07532608522409659,183.9939456375473,141.64267225636388,-0.060980870905849666
831,185.23587036132812,140.715087890625,0.283849177842061,183.92147965881807,141.64727302215277,-0.17082712867043234
833,185.21066284179688,140.7398681640625,0.42156561286057503,183.84901368008883,141.6518737879417,-0.23172820329666138
833,185.21066284179688,140.7398681640625,0.42156561286057503,2000,2000,2000
835,185.17233276367188,140.7775115966797,0.6106642506950097,2000,2000,2000
835,185.17233276367188,140.7775115966797,0.6106642506950097,183.63161574390105,141.66567608530838,-0.5271418958902359
836,185.14794921875,140.80116271972656,0.7093226415218218,184.16502477490266,141.92323345365307,-0.6064188838005066
836,185.14794921875,140.80116271972656,0.7093226415218218,2000,2000,2000
837,185.11984252929688,140.82843017578125,0.8270996342507005,2000,2000,2000
839,185.0494842529297,140.895751953125,1.158659419472864,184.22824826892784,142.05419695168152,0.007730009315328301
839,185.0494842529297,140.895751953125,1.158659419472864,2000,2000,2000
841,184.9419708251953,140.98899841308594,1.5920131165287654,2000,2000,2000
841,184.9419708251953,140.98899841308594,1.5920131165287654,2000,2000,2000
842,184.87652587890625,141.0442657470703,1.7722765014429522,2000,2000,2000
844,184.72593688964844,141.16802978515625,2.056591216798693,2000,2000,2000
846,184.56466674804688,141.30198669433594,2.162749387642607,2000,2000,2000
846,184.56466674804688,141.30198669433594,2.162749387642607,2000,2000,2000
846,184.56466674804688,141.30198669433594,2.162749387642607,2000,2000,2000
849,184.2837677001953,141.5559844970703,2.8008633111158554,2000,2000,2000
849,184.2837677001953,141.5559844970703,2.8008633111158554,2000,2000,2000
849,184.2837677001953,141.5559844970703,2.8008633111158554,2000,2000,2000
850,184.17477416992188,141.65480041503906,3.006864323600211,2000,2000,2000
852,183.93479919433594,141.8723907470703,3.36754580852831,183.00139611513276,142.85950739545507,-3.1686233452388217
852,183.93479919433594,141.8723907470703,3.36754580852831,182.92641807675497,142.79818609649553,-3.3229731037503196
853,183.8101348876953,141.9853973388672,3.364899152977177,182.8448754043856,142.88403831447877,-3.319456775983175
854,183.68284606933594,142.0946502685547,3.351368949878387,182.75199112946274,142.95396631213012,-3.2711393011027368
855,183.55323791503906,142.20025634765625,3.3461649827044018,182.62143222121864,143.0655300574912,-3.2448802391688027
859,183.0252685546875,142.60716247558594,3.3190359614796656,182.5021203923795,143.20210857235136,-3.2313865105311077
859,183.0252685546875,142.60716247558594,3.3190359614796656,182.3476551181409,143.3184895942875,-3.2182154019673663
860,182.8886260986328,142.69981384277344,3.3119942988303577,182.23980482233875,143.38237347801282,-3.2196734878751965
860,182.8886260986328,142.69981384277344,3.3119942988303577,182.10176192828692,143.44218487945645,-3.0772810205817223
862,182.6100616455078,142.87876892089844,3.3535569385922805,182.10346712150823,143.58156855478336,-3.0467834214906433
863,182.46009826660156,142.97171020507812,3.579111360057314,181.91862450423505,143.72100698390193,-3.0236562808354694
863,182.46009826660156,142.97171020507812,3.579111360057314,181.86977643711177,143.74796154440497,-3.0515023150095124
864,182.29896545410156,143.0641632080078,3.761844743156402,181.67424393100725,143.77157021981157,-3.230254679191403
866,181.94447326660156,143.24473571777344,4.146014369982717,181.5342247243061,143.8599509980621,0.8923859518888952
866,181.94447326660156,143.24473571777344,4.146014369982717,181.32510821458482,143.93024127957713,0.8329728168200257
867,181.75534057617188,143.3439178466797,4.331627148485271,181.41967383451146,143.98964963932522,-3.396427330905444
867,181.75534057617188,143.3439178466797,4.331627148485271,181.41088588136765,143.97089411186585,-3.639671838889688
869,181.36949157714844,143.57997131347656,4.633206398792939,181.29773916811882,144.04036161528455,0.5492628262168795
871,180.97134399414062,143.83155822753906,4.728728274926887,181.1263370276869,144.16823437072608,-4.036301531511195
873,180.57374572753906,144.08351135253906,4.678396652158171,180.95422531350346,144.26922635393248,0.6603344408120009
874,180.37759399414062,144.2078399658203,4.628383931848394,4.645828475723279,-7.936413975025104,0.6923270677234887
874,180.37759399414062,144.2078399658203,4.628383931848394,180.58364546340624,144.51292725286206,-4.014082662875836
874,180.37759399414062,144.2078399658203,4.628383931848394,180.36884545798384,144.6321749539513,-3.909460613504052
877,179.80380249023438,144.57144165039062,4.447671564158405,180.19414337539197,144.73594219104447,-3.8412707604860006
877,179.80380249023438,144.57144165039062,4.447671564158405,180.0160054682058,144.86978112771908,-3.789561422565315
878,179.61532592773438,144.68478393554688,4.37623213600669,179.81105851110115,144.99597297117893,-3.640169620513916
879,179.42686462402344,144.79153442382812,4.317118445980243,179.62395505985023,145.0247612350968,-3.6059012602676046
881,179.05311584472656,144.9947967529297,4.220925000656709,179.39127970945725,145.19957478044526,-3.427078956212753
881,179.05311584472656,144.9947967529297,4.220925000656709,3.158872001318079,-7.027312153223719,-3.25797665671066
881,179.05311584472656,144.9947967529297,4.220925000656709,179.09762919827995,145.38212742471268,-3.080724548101425
882,178.86778259277344,145.09237670898438,4.181011882525457,178.93301207647716,145.44505843559656,1.2003508980515112
885,178.30868530273438,145.34561157226562,4.066196725140826,178.72727716836943,145.63266428202843,-2.8813408313913547
887,177.93409729003906,145.49378967285156,4.034398991566502,178.52175876698192,145.65432946375205,-2.659580453360591
888,177.74563598632812,145.55868530273438,3.999724913680585,178.35248236076623,145.70696967979788,-2.453133053300924
888,177.74563598632812,145.55868530273438,3.999724913680585,2.094048526948203,-6.5074131350905935,-2.3312823321172584
888,177.74563598632812,145.55868530273438,3.999724913680585,178.01319198295505,145.93415179972672,-2.1975038051605225
890,177.3656463623047,145.66751098632812,3.9883003453183155,177.83161637231242,145.98380818445972,1.8634087256360035
891,177.1737060546875,145.71502685546875,3.994760564125955,177.65376726838335,146.0685716165588,-1.8305136614226387
893,176.79403686523438,145.83189392089844,3.9677439019997878,177.4661386884294,146.10582452321017,-1.4953552963310703
894,176.6077117919922,145.8995819091797,3.96387148046908,177.28067743962714,146.1976584772832,2.7144492912360745
896,176.23617553710938,146.03684997558594,3.958314152781886,177.0872285363502,146.2306643828912,-1.1460888404399157
898,175.858154296875,146.1661834716797,3.9926498116556974,176.89497660526263,146.30275658147403,-1.3998807951720664
898,175.858154296875,146.1661834716797,3.9926498116556974,176.7165318072764,146.3466525395446,-1.7455397537603394
901,175.29627990722656,146.37680053710938,3.976666635820541,176.5358875660385,146.35380260939468,-1.7678697198296303
902,175.1077880859375,146.4359130859375,3.9803569272290273,176.38825801905284,146.4926285433394,-1.6610480117378756
903,174.9237060546875,146.493408203125,3.95326231728986,0.14543521659907999,-5.791133275051572,-1.533320776422542
903,174.9237060546875,146.493408203125,3.95326231728986,176.12267444704972,146.5477322498915,-1.617205750450492
905,174.55772399902344,146.59329223632812,3.6541326612482874,175.99363208160193,146.63309468615003,-1.5145990381407368
906,174.38470458984375,146.63050842285156,3.505630097380474,175.84874298915253,146.72681761895896,-1.5324432912991564
907,174.2173614501953,146.66390991210938,3.391208128788915,175.78755903457395,146.6550700423128,2.2454289503936593
909,173.89486694335938,146.72434997558594,3.2419075482675477,175.6790641787556,146.6555975907914,-1.0255427634936638
909,173.89486694335938,146.72434997558594,3.2419075482675477,175.57293266913214,146.6844353658659,-0.6811429446024704
909,173.89486694335938,146.72434997558594,3.2419075482675477,175.4953337430651,146.75704952517117,-0.4881079703395776
911,173.58335876464844,146.7631378173828,3.132761714907252,-0.6219819470455472,-5.589551076853511,-0.08967515009555778
913,173.27734375,146.78689575195312,3.07986751642647,175.3829484133349,146.8786378164376,-0.10947126253277704
914,173.12648010253906,146.79013061523438,3.044226204155337,175.29722894530954,146.89873762030635,0.03172448270065202
